Id,SalePrice
1891,137400.89
1892,105671.16
1893,132796.9
1894,134052.75
1895,144468.56
1896,121532.03
1897,120540.58
1898,108853.85
1899,153934.16
1900,144168.75
1901,170003.03
1902,152880.2
1903,214038.27
1904,140154.02
1905,192465.7
1906,162341.11
1907,210810.03
1908,110665.54
1909,129089.95
1910,121473.86
1911,199742.08
1912,281483.3
1913,137223.98
1914,72098.09
1915,273107.28
1916,75580.43
1917,251575.52
1918,136120.62
1919,154734.34
1920,159816.25
1921,400782.38
1922,319715.88
1923,198470.58
1924,215862.62
1925,229964.77
1926,367279.94
1927,136182.83
1928,158713.16
1929,126461.445
1930,130596.734
1931,140129.33
1932,133017.03
1933,177065.34
1934,183816.78
1935,178194.0
1936,188436.92
1937,183210.36
1938,172398.31
1939,255508.33
1940,195393.75
1941,179015.53
1942,190839.61
1943,201452.11
1944,323022.03
1945,382470.38
1946,176843.89
1947,295973.94
1948,178077.8
1949,223458.72
1950,179041.06
1951,250629.53
1952,224694.28
1953,166457.16
1954,191367.19
1955,142632.27
1956,260629.44
1957,172198.17
1958,289040.28
1959,144433.06
1960,115981.57
1961,123092.2
1962,96303.94
1963,100183.24
1964,112814.94
1965,145435.4
1966,141157.69
1967,293029.56
1968,429415.62
1969,394697.75
1970,443292.7
1971,425164.47
1972,352474.0
1973,274228.56
1974,316695.84
1975,478384.7
1976,287295.2
1977,364283.16
1978,380536.5
1979,330153.53
1980,198295.11
1981,334753.9
1982,225070.06
1983,217910.06
1984,178345.06
1985,213437.03
1986,211099.89
1987,173271.33
1988,179561.31
1989,200038.92
1990,221569.1
1991,216207.44
1992,214089.83
1993,173608.42
1994,232293.48
1995,184059.05
1996,257275.6
1997,316098.34
1998,348531.34
1999,261227.39
2000,300677.16
2001,283838.16
2002,238000.84
2003,263873.94
2004,273916.44
2005,223184.8
2006,219763.55
2007,251059.14
2008,205471.62
2009,192278.44
2010,194559.23
2011,147084.36
2012,172803.69
2013,180483.36
2014,189818.14
2015,196767.02
2016,193729.6
2017,199534.98
2018,127212.73
2019,134364.19
2020,122920.8
2021,120268.83
2022,175360.7
2023,145270.12
2024,241689.03
2025,366648.12
2026,186859.17
2027,156474.03
2028,171226.4
2029,177702.44
2030,266186.22
2031,236584.22
2032,245877.31
2033,258973.84
2034,171090.7
2035,211458.16
2036,189844.97
2037,192892.12
2038,293144.84
2039,211536.42
2040,355659.66
2041,262183.9
2042,209748.56
2043,176458.02
2044,186703.31
2045,205504.6
2046,169185.61
2047,146867.81
2048,138374.84
2049,146415.36
2050,182017.31
2051,108815.836
2052,133574.16
2053,143379.72
2054,93632.85
2055,156032.78
2056,134949.94
2057,131065.28
2058,203395.78
2059,141781.03
2060,159553.2
2061,165209.34
2062,139192.8
2063,117039.164
2064,139907.47
2065,122451.99
2066,165162.88
2067,138424.44
2068,144441.77
2069,87910.86
2070,109251.6
2071,106798.72
2072,134479.61
2073,135256.69
2074,170183.03
2075,146111.73
2076,121003.13
2077,151389.27
2078,130639.875
2079,133665.08
2080,117532.89
2081,125932.984
2082,137995.45
2083,144286.19
2084,111284.336
2085,130147.99
2086,115019.62
2087,118565.18
2088,110498.06
2089,92752.75
2090,133005.9
2091,121809.61
2092,127941.38
2093,131943.11
2094,129017.83
2095,143634.11
2096,90124.41
2097,97531.016
2098,141556.4
2099,73358.13
2100,118672.56
2101,121614.54
2102,139528.84
2103,101285.48
2104,127439.73
2105,132513.86
2106,89110.15
2107,182564.03
2108,114824.35
2109,111566.88
2110,131510.22
2111,153601.97
2112,147020.22
2113,122490.42
2114,112829.06
2115,155558.27
2116,113679.32
2117,149520.5
2118,122578.95
2119,110845.32
2120,115239.25
2121,109292.5
2122,107497.52
2123,92552.52
2124,169533.58
2125,131058.33
2126,159480.98
2127,145663.48
2128,135582.28
2129,109116.89
2130,137752.8
2131,143248.61
2132,115652.234
2133,117421.516
2134,115923.93
2135,93748.44
2136,94715.664
2137,124236.35
2138,137843.03
2139,148286.17
2140,137078.12
2141,134023.73
2142,133435.08
2143,137577.98
2144,132157.52
2145,135155.5
2146,144551.14
2147,189027.48
2148,132306.39
2149,139195.25
2150,212349.27
2151,116325.195
2152,152295.38
2153,150882.39
2154,111887.52
2155,128964.06
2156,229656.83
2157,226619.8
2158,232993.11
2159,211533.03
2160,173064.03
2161,252130.06
2162,406824.28
2163,320794.22
2164,250785.5
2165,185293.2
2166,144213.69
2167,201735.03
2168,210021.19
2169,195300.5
2170,217029.17
2171,148445.16
2172,138629.55
2173,167167.9
2174,235519.5
2175,286191.9
2176,305168.12
2177,242787.94
2178,221023.05
2179,145882.61
2180,219991.11
2181,192011.33
2182,226200.2
2183,195259.69
2184,130487.42
2185,119943.44
2186,137156.92
2187,138028.89
2188,140368.92
2189,173301.19
2190,88577.03
2191,90691.34
2192,97436.72
2193,97896.09
2194,101505.805
2195,113650.66
2196,103469.45
2197,113228.26
2198,147738.47
2199,151995.25
2200,145745.78
2201,146234.1
2202,190989.89
2203,174634.47
2204,182606.97
2205,132977.97
2206,140526.05
2207,212068.69
2208,230514.34
2209,212494.03
2210,114321.69
2211,113834.195
2212,112098.85
2213,102407.6
2214,139103.19
2215,95527.62
2216,140106.05
2217,75625.0
2218,101893.74
2219,84464.27
2220,90511.695
2221,275343.22
2222,237862.47
2223,273237.16
2224,208663.77
2225,139605.36
2226,175897.77
2227,203535.64
2228,272023.88
2229,235554.42
2230,164301.27
2231,214921.06
2232,184232.55
2233,185751.47
2234,225071.06
2235,218480.75
2236,262216.56
2237,336571.75
2238,192125.42
2239,119158.38
2240,158004.58
2241,152600.56
2242,129801.52
2243,128645.375
2244,95863.79
2245,96623.22
2246,145734.69
2247,100556.336
2248,124259.984
2249,125167.57
2250,131092.38
2251,130467.61
2252,167068.31
2253,162684.83
2254,178738.83
2255,192642.84
2256,181049.14
2257,204573.45
2258,168073.75
2259,178831.1
2260,154530.97
2261,189930.27
2262,210690.7
2263,331962.7
2264,476773.5
2265,175045.61
2266,275319.28
2267,374270.47
2268,373848.0
2269,161097.64
2270,176917.45
2271,217955.75
2272,202527.6
2273,166174.3
2274,172930.6
2275,167610.1
2276,179924.03
2277,195279.2
2278,151085.52
2279,123574.79
2280,120731.766
2281,164043.11
2282,171167.53
2283,99976.664
2284,112629.016
2285,139262.02
2286,129806.85
2287,339540.53
2288,296371.56
2289,370585.78
2290,431077.94
2291,312454.0
2292,427513.62
2293,482013.4
2294,410894.56
2295,493266.12
2296,298170.56
2297,311712.44
2298,344532.25
2299,391997.62
2300,327975.0
2301,292386.12
2302,253817.31
2303,255636.66
2304,261354.53
2305,194649.92
2306,197322.73
2307,195989.12
2308,238078.97
2309,277808.28
2310,219179.78
2311,198581.39
2312,176562.75
2313,176050.98
2314,183027.67
2315,176285.02
2316,200479.05
2317,177367.62
2318,176779.86
2319,174967.6
2320,178975.64
2321,242154.97
2322,174274.67
2323,176688.27
2324,173533.92
2325,213507.39
2326,172515.6
2327,215885.58
2328,222430.17
2329,187496.17
2330,178588.3
2331,346429.38
2332,402080.62
2333,307753.88
2334,266284.44
2335,261227.67
2336,323924.16
2337,206016.14
2338,265343.25
2339,234987.36
2340,363969.6
2341,220998.27
2342,233582.38
2343,222158.48
2344,244703.44
2345,243361.27
2346,215145.75
2347,204952.84
2348,234106.03
2349,175055.19
2350,287099.44
2351,255816.19
2352,258208.97
2353,248108.84
2354,132122.06
2355,157570.14
2356,154948.06
2357,195623.28
2358,199022.3
2359,128788.67
2360,123607.055
2361,137233.88
2362,264291.03
2363,139189.64
2364,143431.94
2365,213418.69
2366,188195.05
2367,228051.89
2368,207355.94
2369,231389.98
2370,175997.02
2371,175094.31
2372,194637.06
2373,265392.47
2374,287474.53
2375,240510.6
2376,287755.88
2377,350299.6
2378,148257.16
2379,209334.16
2380,148131.55
2381,165537.55
2382,186659.9
2383,200127.05
2384,231028.84
2385,159724.84
2386,141806.81
2387,136991.81
2388,114010.945
2389,130070.69
2390,139191.0
2391,135779.27
2392,111673.12
2393,161336.53
2394,144527.38
2395,173743.1
2396,148701.11
2397,180839.62
2398,126679.9
2399,81219.414
2400,77958.76
2401,115527.164
2402,136599.19
2403,151453.14
2404,144735.27
2405,157798.05
2406,136113.77
2407,131946.58
2408,136295.84
2409,134119.6
2410,161791.6
2411,126146.34
2412,153379.67
2413,141113.61
2414,133086.78
2415,140793.19
2416,129885.5
2417,131327.7
2418,127343.96
2419,137495.8
2420,129148.42
2421,147845.0
2422,112475.86
2423,135744.45
2424,147138.53
2425,184843.2
2426,130025.32
2427,134442.5
2428,163846.66
2429,117065.55
2430,131231.8
2431,124937.88
2432,136878.08
2433,143510.44
2434,145179.73
2435,149705.75
2436,108769.34
2437,118299.53
2438,128049.45
2439,116863.63
2440,121675.234
2441,109079.41
2442,104420.41
2443,114139.86
2444,119552.88
2445,100079.44
2446,129562.31
2447,199581.84
2448,141741.38
2449,115964.49
2450,141356.86
2451,127373.766
2452,188638.8
2453,99048.29
2454,119183.03
2455,115951.05
2456,139414.28
2457,120535.52
2458,118011.08
2459,113996.125
2460,135976.28
2461,117905.445
2462,137183.97
2463,123108.91
2464,148093.86
2465,137256.0
2466,116341.81
2467,135678.61
2468,94026.08
2469,93894.99
2470,167209.14
2471,170792.42
2472,151863.8
2473,118912.29
2474,110899.22
2475,196355.83
2476,115354.336
2477,133032.9
2478,157479.17
2479,123417.29
2480,139630.67
2481,130453.4
2482,133290.16
2483,117131.48
2484,128315.91
2485,127986.53
2486,148738.52
2487,165942.77
2488,138904.1
2489,146490.03
2490,149034.61
2491,95278.54
2492,180802.97
2493,134935.97
2494,153990.73
2495,96372.36
2496,213369.69
2497,147303.55
2498,116304.164
2499,94579.26
2500,129276.88
2501,134707.05
2502,136531.6
2503,108689.305
2504,186473.44
2505,216970.97
2506,259284.38
2507,300224.9
2508,258264.8
2509,219771.19
2510,229740.2
2511,189327.33
2512,213198.4
2513,213364.34
2514,226278.42
2515,147499.27
2516,163245.56
2517,134492.02
2518,144516.14
2519,224797.98
2520,207366.0
2521,197840.45
2522,216208.34
2523,131570.55
2524,140614.9
2525,143090.38
2526,138659.4
2527,124268.28
2528,127518.234
2529,137644.58
2530,123862.59
2531,238887.84
2532,227378.44
2533,202718.47
2534,232986.53
2535,274554.53
2536,233045.9
2537,217827.38
2538,181082.23
2539,186281.36
2540,177330.61
2541,178418.92
2542,169019.31
2543,127696.27
2544,126163.24
2545,129537.0
2546,134066.73
2547,130388.23
2548,145586.53
2549,147468.6
2550,504198.62
2551,137306.22
2552,118143.36
2553,89207.625
2554,110240.195
2555,106240.58
2556,107976.42
2557,113128.61
2558,158794.25
2559,155245.58
2560,141110.92
2561,138507.77
2562,153775.38
2563,162476.62
2564,180800.56
2565,140797.38
2566,165684.14
2567,145735.17
2568,193748.97
2569,190314.61
2570,114723.055
2571,195352.23
2572,155493.17
2573,225054.1
2574,292169.47
2575,123871.836
2576,133107.06
2577,148853.86
2578,96105.25
2579,84703.14
2580,125420.01
2581,127996.055
2582,123386.125
2583,256876.12
2584,153978.53
2585,187750.9
2586,200735.02
2587,185896.28
2588,140412.2
2589,142237.95
2590,212314.27
2591,208689.9
2592,221115.62
2593,246222.14
2594,174164.02
2595,204177.89
2596,316886.53
2597,194052.62
2598,260493.86
2599,328427.0
2600,156461.11
2601,134993.14
2602,90957.69
2603,95183.26
2604,95022.96
2605,92780.93
2606,144787.03
2607,168619.3
2608,185680.62
2609,156558.22
2610,119636.12
2611,154489.67
2612,147864.77
2613,126719.39
2614,124883.21
2615,150109.55
2616,138920.6
2617,169986.17
2618,160258.12
2619,202350.45
2620,185521.55
2621,185378.25
2622,194292.47
2623,242136.22
2624,270629.44
2625,321384.28
2626,165165.39
2627,170393.72
2628,427894.1
2629,481921.6
2630,334973.3
2631,444537.06
2632,419122.44
2633,297900.4
2634,413407.66
2635,155192.47
2636,195076.72
2637,174341.17
2638,251472.42
2639,189231.3
2640,155241.31
2641,112015.74
2642,174883.9
2643,105943.56
2644,129414.51
2645,100241.55
2646,93615.875
2647,100035.12
2648,138532.66
2649,141397.8
2650,134889.08
2651,144156.88
2652,420240.12
2653,281904.88
2654,272619.66
2655,381852.47
2656,330169.28
2657,316412.38
2658,280833.22
2659,296395.53
2660,314657.3
2661,352599.0
2662,371889.06
2663,288096.16
2664,275116.62
2665,322793.8
2666,278910.66
2667,171874.61
2668,178267.55
2669,176022.83
2670,265102.8
2671,179286.67
2672,183114.75
2673,202958.22
2674,201141.58
2675,165639.72
2676,189282.97
2677,203461.64
2678,249146.89
2679,288855.84
2680,282083.88
2681,402246.9
2682,327781.38
2683,503504.28
2684,307113.47
2685,346177.25
2686,266322.38
2687,296146.25
2688,229464.89
2689,209402.16
2690,410441.1
2691,196063.14
2692,138647.0
2693,192024.12
2694,135969.86
2695,192919.45
2696,182804.36
2697,188105.78
2698,196212.67
2699,181784.56
2700,168348.56
2701,157896.02
2702,123014.51
2703,136117.62
2704,137601.03
2705,125847.35
2706,119243.42
2707,125857.29
2708,132282.53
2709,116536.55
2710,127551.97
2711,287523.5
2712,380746.38
2713,176348.52
2714,153036.88
2715,173028.66
2716,162624.89
2717,190676.56
2718,237767.39
2719,162933.47
2720,168558.39
2721,141621.89
2722,162130.27
2723,144533.28
2724,130951.69
2725,138179.4
2726,146408.52
2727,161999.53
2728,160504.92
2729,152227.33
2730,144330.38
2731,125242.9
2732,117587.84
2733,152968.7
2734,148677.08
2735,136078.08
2736,143180.27
2737,125193.914
2738,145200.28
2739,157671.44
2740,130925.63
2741,146935.02
2742,152120.58
2743,148192.05
2744,146695.0
2745,139352.45
2746,135198.73
2747,147364.77
2748,124069.96
2749,130084.875
2750,134067.06
2751,129093.81
2752,216824.27
2753,149091.47
2754,188090.44
2755,127472.8
2756,99224.06
2757,84809.3
2758,90909.664
2759,144046.55
2760,135282.44
2761,148716.42
2762,147284.36
2763,171838.83
2764,165748.44
2765,228508.02
2766,139327.34
2767,93483.625
2768,138148.0
2769,136722.84
2770,150574.23
2771,120796.914
2772,128516.29
2773,155396.66
2774,137265.44
2775,130591.82
2776,137730.9
2777,143528.03
2778,111124.08
2779,143719.48
2780,108536.99
2781,100441.93
2782,98282.6
2783,110534.336
2784,123458.1
2785,135657.78
2786,82486.234
2787,117423.24
2788,94303.63
2789,166175.94
2790,97954.36
2791,113040.54
2792,88535.74
2793,162527.86
2794,114062.88
2795,119416.53
2796,104589.68
2797,164716.77
2798,117313.58
2799,114438.984
2800,79888.31
2801,115199.02
2802,138784.22
2803,158233.4
2804,138545.75
2805,96318.65
2806,97854.914
2807,143419.62
2808,145620.17
2809,132753.47
2810,135422.3
2811,155476.1
2812,143238.83
2813,154953.94
2814,159906.45
2815,105241.01
2816,231743.9
2817,144203.25
2818,133405.05
2819,178762.83
2820,134438.33
2821,104692.19
2822,168530.31
2823,204459.33
2824,169950.94
2825,142864.48
2826,124410.55
2827,136901.08
2828,225570.67
2829,197142.22
2830,229028.31
2831,191921.38
2832,224837.77
2833,277938.0
2834,216991.05
2835,216470.73
2836,194275.06
2837,179937.77
2838,142369.45
2839,178147.42
2840,192817.78
2841,205210.94
2842,220116.56
2843,153253.88
2844,160172.4
2845,124727.96
2846,215624.06
2847,199183.27
2848,204211.17
2849,213671.12
2850,273724.16
2851,231949.52
2852,225451.16
2853,234262.12
2854,141248.2
2855,199197.25
2856,208472.9
2857,190470.56
2858,197088.0
2859,130923.54
2860,120998.46
2861,134071.81
2862,183752.86
2863,122620.96
2864,233452.25
2865,139319.89
2866,137742.97
2867,100458.984
2868,109636.19
2869,119872.75
2870,144633.11
2871,106782.11
2872,74858.35
2873,106077.8
2874,137902.1
2875,119491.32
2876,152061.0
2877,139259.64
2878,171140.81
2879,140483.81
2880,110449.88
2881,163499.97
2882,174793.83
2883,189767.67
2884,182896.44
2885,187766.72
2886,206682.58
2887,104899.9
2888,125759.45
2889,65197.863
2890,86252.29
2891,133116.06
2892,69819.805
2893,105707.96
2894,82354.555
2895,281691.97
2896,263504.12
2897,182355.9
2898,157417.4
2899,215902.08
2900,157961.62
2901,201382.28
2902,190328.44
2903,325764.06
2904,341089.75
2905,121787.75
2906,191551.5
2907,113719.81
2908,125969.2
2909,162840.44
2910,87604.52
2911,91797.03
2912,152008.42
2913,93239.61
2914,91106.99
2915,91985.56
2916,92452.26
2917,150152.0
2918,114087.836
2919,206913.53
